Material,Thermal Conductivity (W/m*K),Thermal Diffusivity (mm2/s),Specific Heat Capacity (J/kg*K),Volumetric Specific Heat (MJ/m³K),Thermal Effusivity (Ws0.5/(m2K)),Material Density (kg/m3),Durability (d),Price (c) ($/m^3),Material_encoded,Thickness,Weight,Cost
steel stainless (Cr 16-26  Ni 8-36),14.6440,3.6500,502,4.0160,7670.0000,8000.0000,52.1322,41.3674,257,0.0325,260.0000,1.3444
steel stainless (Cr 16-26  Ni 8-36),14.6440,3.6500,502,4.0160,7670.0000,8000.0000,52.1322,41.3674,257,0.0550,440.0000,2.2752
steel stainless (Cr 16-26  Ni 8-36),14.6440,3.6500,502,4.0160,7670.0000,8000.0000,52.1322,41.3674,257,0.0775,620.0000,3.2060
steel stainless (Cr 16-26  Ni 8-36),14.6440,3.6500,502,4.0160,7670.0000,8000.0000,52.1322,41.3674,257,0.1000,800.0000,4.1367
steel stainless (Cr 16-26  Ni 8-36),14.6440,3.6500,502,4.0160,7670.0000,8000.0000,52.1322,41.3674,257,351.4560,2811648.0000,14538.8315
steel stainless (Cr 16-26  Ni 8-36),14.6440,3.6500,502,4.0160,7670.0000,8000.0000,52.1322,41.3674,257,244.0667,1952533.3333,10096.4107
potassium bromide (KBr) (single xtal),4.8120,4.0200,435,1.1960,2399.0000,2750.0000,57.4582,54.6879,215,0.0100,27.5000,0.5469
potassium bromide (KBr) (single xtal),4.8120,4.0200,435,1.1960,2399.0000,2750.0000,57.4582,54.6879,215,0.0325,89.3750,1.7774
potassium bromide (KBr) (single xtal),4.8120,4.0200,435,1.1960,2399.0000,2750.0000,57.4582,54.6879,215,0.0550,151.2500,3.0078
potassium bromide (KBr) (single xtal),4.8120,4.0200,435,1.1960,2399.0000,2750.0000,57.4582,54.6879,215,0.0775,213.1250,4.2383
potassium bromide (KBr) (single xtal),4.8120,4.0200,435,1.1960,2399.0000,2750.0000,57.4582,54.6879,215,0.1000,275.0000,5.4688
potassium bromide (KBr) (single xtal),4.8120,4.0200,435,1.1960,2399.0000,2750.0000,57.4582,54.6879,215,115.4880,317592.0000,6315.7923
potassium bromide (KBr) (single xtal),4.8120,4.0200,435,1.1960,2399.0000,2750.0000,57.4582,54.6879,215,80.2000,220550.0000,4385.9669
xenon,0.0060,6.2700,159,0.0010,2.0000,5.8870,51.8294,37.7699,324,0.0100,0.0589,0.3777
xenon,0.0060,6.2700,159,0.0010,2.0000,5.8870,51.8294,37.7699,324,0.0325,0.1913,1.2275
xenon,0.0060,6.2700,159,0.0010,2.0000,5.8870,51.8294,37.7699,324,0.0550,0.3238,2.0773
xenon,0.0060,6.2700,159,0.0010,2.0000,5.8870,51.8294,37.7699,324,0.0775,0.4562,2.9272
xenon,0.0060,6.2700,159,0.0010,2.0000,5.8870,51.8294,37.7699,324,0.1000,0.5887,3.7770
xenon,0.0060,6.2700,159,0.0010,2.0000,5.8870,51.8294,37.7699,324,0.1440,0.8477,5.4389
xenon,0.0060,6.2700,159,0.0010,2.0000,5.8870,51.8294,37.7699,324,0.1000,0.5887,3.7770
dysprosium,10.0420,6.7800,173,1.4800,3858.0000,8556.0000,56.1805,60.2828,80,0.0100,85.5600,0.6028
dysprosium,10.0420,6.7800,173,1.4800,3858.0000,8556.0000,56.1805,60.2828,80,0.0325,278.0700,1.9592
dysprosium,10.0420,6.7800,173,1.4800,3858.0000,8556.0000,56.1805,60.2828,80,0.0550,470.5800,3.3156
dysprosium,10.0420,6.7800,173,1.4800,3858.0000,8556.0000,56.1805,60.2828,80,0.0775,663.0900,4.6719
dysprosium,10.0420,6.7800,173,1.4800,3858.0000,8556.0000,56.1805,60.2828,80,0.1000,855.6000,6.0283
dysprosium,10.0420,6.7800,173,1.4800,3858.0000,8556.0000,56.1805,60.2828,80,241.0080,2062064.4480,14528.6460
dysprosium,10.0420,6.7800,173,1.4800,3858.0000,8556.0000,56.1805,60.2828,80,167.3667,1431989.2000,10089.3375
magnesium alloy 1959 (Mg Ce4.33),129.7000,72.6000,1004,1.7870,15225.0000,1780.0000,64.9710,66.0878,138,0.0100,17.8000,0.6609
magnesium alloy 1959 (Mg Ce4.33),129.7000,72.6000,1004,1.7870,15225.0000,1780.0000,64.9710,66.0878,138,0.0325,57.8500,2.1479
magnesium alloy 1959 (Mg Ce4.33),129.7000,72.6000,1004,1.7870,15225.0000,1780.0000,64.9710,66.0878,138,0.0550,97.9000,3.6348
magnesium alloy 1959 (Mg Ce4.33),129.7000,72.6000,1004,1.7870,15225.0000,1780.0000,64.9710,66.0878,138,0.0775,137.9500,5.1218
magnesium alloy 1959 (Mg Ce4.33),129.7000,72.6000,1004,1.7870,15225.0000,1780.0000,64.9710,66.0878,138,0.1000,178.0000,6.6088
magnesium alloy 1959 (Mg Ce4.33),129.7000,72.6000,1004,1.7870,15225.0000,1780.0000,64.9710,66.0878,138,3112.8000,5540784.0000,205718.0105
magnesium alloy 1959 (Mg Ce4.33),129.7000,72.6000,1004,1.7870,15225.0000,1780.0000,64.9710,66.0878,138,2161.6667,3847766.6667,142859.7295
lithium (liquid),42.2580,19.7000,4226,2.1470,9525.0000,508.0000,16.3932,37.2605,127,0.0100,5.0800,0.3726
lithium (liquid),42.2580,19.7000,4226,2.1470,9525.0000,508.0000,16.3932,37.2605,127,0.0325,16.5100,1.2110
lithium (liquid),42.2580,19.7000,4226,2.1470,9525.0000,508.0000,16.3932,37.2605,127,0.0550,27.9400,2.0493
lithium (liquid),42.2580,19.7000,4226,2.1470,9525.0000,508.0000,16.3932,37.2605,127,0.0775,39.3700,2.8877
lithium (liquid),42.2580,19.7000,4226,2.1470,9525.0000,508.0000,16.3932,37.2605,127,0.1000,50.8000,3.7260
lithium (liquid),42.2580,19.7000,4226,2.1470,9525.0000,508.0000,16.3932,37.2605,127,1014.1920,515209.5360,37789.2990
lithium (liquid),42.2580,19.7000,4226,2.1470,9525.0000,508.0000,16.3932,37.2605,127,704.3000,357784.4000,26242.5687
thallium (liquid),24.6860,14.5000,151,1.7050,6479.0000,11290.0000,50.0294,50.2656,277,0.0100,112.9000,0.5027
thallium (liquid),24.6860,14.5000,151,1.7050,6479.0000,11290.0000,50.0294,50.2656,277,0.0325,366.9250,1.6336
thallium (liquid),24.6860,14.5000,151,1.7050,6479.0000,11290.0000,50.0294,50.2656,277,0.0550,620.9500,2.7646
thallium (liquid),24.6860,14.5000,151,1.7050,6479.0000,11290.0000,50.0294,50.2656,277,0.0775,874.9750,3.8956
thallium (liquid),24.6860,14.5000,151,1.7050,6479.0000,11290.0000,50.0294,50.2656,277,0.1000,1129.0000,5.0266
thallium (liquid),24.6860,14.5000,151,1.7050,6479.0000,11290.0000,50.0294,50.2656,277,592.4640,6688918.5600,29780.5732
thallium (liquid),24.6860,14.5000,151,1.7050,6479.0000,11290.0000,50.0294,50.2656,277,411.4333,4645082.3333,20680.9536
aluminum alloy (Al84.0 average trtmt),125.5200,52.9000,879,2.3730,17256.0000,2700.0000,62.0166,64.7576,7,0.0100,27.0000,0.6476
aluminum alloy (Al84.0 average trtmt),125.5200,52.9000,879,2.3730,17256.0000,2700.0000,62.0166,64.7576,7,0.0325,87.7500,2.1046
aluminum alloy (Al84.0 average trtmt),125.5200,52.9000,879,2.3730,17256.0000,2700.0000,62.0166,64.7576,7,0.0550,148.5000,3.5617
aluminum alloy (Al84.0 average trtmt),125.5200,52.9000,879,2.3730,17256.0000,2700.0000,62.0166,64.7576,7,0.0775,209.2500,5.0187
aluminum alloy (Al84.0 average trtmt),125.5200,52.9000,879,2.3730,17256.0000,2700.0000,62.0166,64.7576,7,0.1000,270.0000,6.4758
aluminum alloy (Al84.0 average trtmt),125.5200,52.9000,879,2.3730,17256.0000,2700.0000,62.0166,64.7576,7,3012.4800,8133696.0000,195080.8845
aluminum alloy (Al84.0 average trtmt),125.5200,52.9000,879,2.3730,17256.0000,2700.0000,62.0166,64.7576,7,2092.0000,5648400.0000,135472.8364
lutetium,10.4600,7.0500,151,1.4870,3939.0000,9850.0000,61.5847,54.0725,132,0.0100,98.5000,0.5407
lutetium,10.4600,7.0500,151,1.4870,3939.0000,9850.0000,61.5847,54.0725,132,0.0325,320.1250,1.7574
lutetium,10.4600,7.0500,151,1.4870,3939.0000,9850.0000,61.5847,54.0725,132,0.0550,541.7500,2.9740
lutetium,10.4600,7.0500,151,1.4870,3939.0000,9850.0000,61.5847,54.0725,132,0.0775,763.3750,4.1906
lutetium,10.4600,7.0500,151,1.4870,3939.0000,9850.0000,61.5847,54.0725,132,0.1000,985.0000,5.4073
lutetium,10.4600,7.0500,151,1.4870,3939.0000,9850.0000,61.5847,54.0725,132,251.0400,2472744.0000,13574.3629
lutetium,10.4600,7.0500,151,1.4870,3939.0000,9850.0000,61.5847,54.0725,132,174.3333,1717183.3333,9426.6409
uranium alloy (U98.5 Zr1.5),22.5940,10.4000,117,2.1760,7018.0000,18600.0000,48.5533,38.4713,311,0.0100,186.0000,0.3847
uranium alloy (U98.5 Zr1.5),22.5940,10.4000,117,2.1760,7018.0000,18600.0000,48.5533,38.4713,311,0.0325,604.5000,1.2503
uranium alloy (U98.5 Zr1.5),22.5940,10.4000,117,2.1760,7018.0000,18600.0000,48.5533,38.4713,311,0.0550,1023.0000,2.1159
uranium alloy (U98.5 Zr1.5),22.5940,10.4000,117,2.1760,7018.0000,18600.0000,48.5533,38.4713,311,0.0775,1441.5000,2.9815
uranium alloy (U98.5 Zr1.5),22.5940,10.4000,117,2.1760,7018.0000,18600.0000,48.5533,38.4713,311,0.1000,1860.0000,3.8471
uranium alloy (U98.5 Zr1.5),22.5940,10.4000,117,2.1760,7018.0000,18600.0000,48.5533,38.4713,311,542.2560,10085961.6000,20861.3003
uranium alloy (U98.5 Zr1.5),22.5940,10.4000,117,2.1760,7018.0000,18600.0000,48.5533,38.4713,311,376.5667,7004140.0000,14487.0141
mercury chloride (HgCl2),1.2970,0.8400,285,1.5500,1417.0000,5440.0000,57.2460,72.4416,158,0.0100,54.4000,0.7244
mercury chloride (HgCl2),1.2970,0.8400,285,1.5500,1417.0000,5440.0000,57.2460,72.4416,158,0.0325,176.8000,2.3544
mercury chloride (HgCl2),1.2970,0.8400,285,1.5500,1417.0000,5440.0000,57.2460,72.4416,158,0.0550,299.2000,3.9843
mercury chloride (HgCl2),1.2970,0.8400,285,1.5500,1417.0000,5440.0000,57.2460,72.4416,158,0.0775,421.6000,5.6142
mercury chloride (HgCl2),1.2970,0.8400,285,1.5500,1417.0000,5440.0000,57.2460,72.4416,158,0.1000,544.0000,7.2442
mercury chloride (HgCl2),1.2970,0.8400,285,1.5500,1417.0000,5440.0000,57.2460,72.4416,158,31.1280,169336.3200,2254.9637
mercury chloride (HgCl2),1.2970,0.8400,285,1.5500,1417.0000,5440.0000,57.2460,72.4416,158,21.6167,117594.6667,1565.9470
praseodymium boride (PrB6) (95 pc dens),41.0030,14.2000,628,2.8890,10880.0000,4600.0000,60.2944,26.8040,219,0.0100,46.0000,0.2680
praseodymium boride (PrB6) (95 pc dens),41.0030,14.2000,628,2.8890,10880.0000,4600.0000,60.2944,26.8040,219,0.0325,149.5000,0.8711
praseodymium boride (PrB6) (95 pc dens),41.0030,14.2000,628,2.8890,10880.0000,4600.0000,60.2944,26.8040,219,0.0550,253.0000,1.4742
praseodymium boride (PrB6) (95 pc dens),41.0030,14.2000,628,2.8890,10880.0000,4600.0000,60.2944,26.8040,219,0.0775,356.5000,2.0773
praseodymium boride (PrB6) (95 pc dens),41.0030,14.2000,628,2.8890,10880.0000,4600.0000,60.2944,26.8040,219,0.1000,460.0000,2.6804
praseodymium boride (PrB6) (95 pc dens),41.0030,14.2000,628,2.8890,10880.0000,4600.0000,60.2944,26.8040,219,984.0720,4526731.2000,26377.0216
praseodymium boride (PrB6) (95 pc dens),41.0030,14.2000,628,2.8890,10880.0000,4600.0000,60.2944,26.8040,219,683.3833,3143563.3333,18317.3761
beryllium alloy (Be96.5),142.2600,43.0000,1799,3.3100,21700.0000,1840.0000,50.0297,62.6788,21,0.0100,18.4000,0.6268
beryllium alloy (Be96.5),142.2600,43.0000,1799,3.3100,21700.0000,1840.0000,50.0297,62.6788,21,0.0325,59.8000,2.0371
beryllium alloy (Be96.5),142.2600,43.0000,1799,3.3100,21700.0000,1840.0000,50.0297,62.6788,21,0.0550,101.2000,3.4473
beryllium alloy (Be96.5),142.2600,43.0000,1799,3.3100,21700.0000,1840.0000,50.0297,62.6788,21,0.0775,142.6000,4.8576
beryllium alloy (Be96.5),142.2600,43.0000,1799,3.3100,21700.0000,1840.0000,50.0297,62.6788,21,0.1000,184.0000,6.2679
beryllium alloy (Be96.5),142.2600,43.0000,1799,3.3100,21700.0000,1840.0000,50.0297,62.6788,21,3414.2400,6282201.6000,214000.5788
beryllium alloy (Be96.5),142.2600,43.0000,1799,3.3100,21700.0000,1840.0000,50.0297,62.6788,21,2371.0000,4362640.0000,148611.5130
bronze tin (cast) leaded,50.2080,15.3000,377,3.2800,12826.0000,8700.0000,39.0496,23.9198,40,0.0100,87.0000,0.2392
bronze tin (cast) leaded,50.2080,15.3000,377,3.2800,12826.0000,8700.0000,39.0496,23.9198,40,0.0325,282.7500,0.7774
bronze tin (cast) leaded,50.2080,15.3000,377,3.2800,12826.0000,8700.0000,39.0496,23.9198,40,0.0550,478.5000,1.3156
bronze tin (cast) leaded,50.2080,15.3000,377,3.2800,12826.0000,8700.0000,39.0496,23.9198,40,0.0775,674.2500,1.8538
bronze tin (cast) leaded,50.2080,15.3000,377,3.2800,12826.0000,8700.0000,39.0496,23.9198,40,0.1000,870.0000,2.3920
bronze tin (cast) leaded,50.2080,15.3000,377,3.2800,12826.0000,8700.0000,39.0496,23.9198,40,1204.9920,10483430.4000,28823.1676
bronze tin (cast) leaded,50.2080,15.3000,377,3.2800,12826.0000,8700.0000,39.0496,23.9198,40,836.8000,7280160.0000,20016.0886
cobalt alloy wi-52 (cr coated sample),19.6650,5.6000,418,3.5110,8313.0000,8400.0000,45.3901,32.5981,56,0.0100,84.0000,0.3260
cobalt alloy wi-52 (cr coated sample),19.6650,5.6000,418,3.5110,8313.0000,8400.0000,45.3901,32.5981,56,0.0325,273.0000,1.0594
cobalt alloy wi-52 (cr coated sample),19.6650,5.6000,418,3.5110,8313.0000,8400.0000,45.3901,32.5981,56,0.0550,462.0000,1.7929
cobalt alloy wi-52 (cr coated sample),19.6650,5.6000,418,3.5110,8313.0000,8400.0000,45.3901,32.5981,56,0.0775,651.0000,2.5264
cobalt alloy wi-52 (cr coated sample),19.6650,5.6000,418,3.5110,8313.0000,8400.0000,45.3901,32.5981,56,0.1000,840.0000,3.2598
cobalt alloy wi-52 (cr coated sample),19.6650,5.6000,418,3.5110,8313.0000,8400.0000,45.3901,32.5981,56,471.9600,3964464.0000,15385.0205
cobalt alloy wi-52 (cr coated sample),19.6650,5.6000,418,3.5110,8313.0000,8400.0000,45.3901,32.5981,56,327.7500,2753100.0000,10684.0420
cobalt alloy hs-23,13.3890,3.7500,418,3.5700,6917.0000,8540.0000,47.7224,41.0624,53,0.0100,85.4000,0.4106
cobalt alloy hs-23,13.3890,3.7500,418,3.5700,6917.0000,8540.0000,47.7224,41.0624,53,0.0325,277.5500,1.3345
cobalt alloy hs-23,13.3890,3.7500,418,3.5700,6917.0000,8540.0000,47.7224,41.0624,53,0.0550,469.7000,2.2584
cobalt alloy hs-23,13.3890,3.7500,418,3.5700,6917.0000,8540.0000,47.7224,41.0624,53,0.0775,661.8500,3.1823
cobalt alloy hs-23,13.3890,3.7500,418,3.5700,6917.0000,8540.0000,47.7224,41.0624,53,0.1000,854.0000,4.1062
cobalt alloy hs-23,13.3890,3.7500,418,3.5700,6917.0000,8540.0000,47.7224,41.0624,53,321.3360,2744209.4400,13194.8203
cobalt alloy hs-23,13.3890,3.7500,418,3.5700,6917.0000,8540.0000,47.7224,41.0624,53,223.1500,1905701.0000,9163.0697
tritium (gas),0.0960,75.4000,4728,0.0010,11.0000,0.2700,54.6163,61.0906,298,0.0100,0.0027,0.6109
tritium (gas),0.0960,75.4000,4728,0.0010,11.0000,0.2700,54.6163,61.0906,298,0.0325,0.0088,1.9854
tritium (gas),0.0960,75.4000,4728,0.0010,11.0000,0.2700,54.6163,61.0906,298,0.0550,0.0149,3.3600
tritium (gas),0.0960,75.4000,4728,0.0010,11.0000,0.2700,54.6163,61.0906,298,0.0775,0.0209,4.7345
tritium (gas),0.0960,75.4000,4728,0.0010,11.0000,0.2700,54.6163,61.0906,298,0.1000,0.0270,6.1091
tritium (gas),0.0960,75.4000,4728,0.0010,11.0000,0.2700,54.6163,61.0906,298,2.3040,0.6221,140.7527
tritium (gas),0.0960,75.4000,4728,0.0010,11.0000,0.2700,54.6163,61.0906,298,1.6000,0.4320,97.7449
samarium,12.5520,9.3000,180,1.3500,4115.0000,7500.0000,59.3153,62.0934,231,0.0100,75.0000,0.6209
samarium,12.5520,9.3000,180,1.3500,4115.0000,7500.0000,59.3153,62.0934,231,0.0325,243.7500,2.0180
samarium,12.5520,9.3000,180,1.3500,4115.0000,7500.0000,59.3153,62.0934,231,0.0550,412.5000,3.4151
samarium,12.5520,9.3000,180,1.3500,4115.0000,7500.0000,59.3153,62.0934,231,0.0775,581.2500,4.8122
samarium,12.5520,9.3000,180,1.3500,4115.0000,7500.0000,59.3153,62.0934,231,0.1000,750.0000,6.2093
samarium,12.5520,9.3000,180,1.3500,4115.0000,7500.0000,59.3153,62.0934,231,301.2480,2259360.0000,18705.5077
samarium,12.5520,9.3000,180,1.3500,4115.0000,7500.0000,59.3153,62.0934,231,209.2000,1569000.0000,12989.9359
erbium,9.6230,6.3300,168,1.5220,3825.0000,9060.0000,59.3001,56.4574,84,0.0100,90.6000,0.5646
erbium,9.6230,6.3300,168,1.5220,3825.0000,9060.0000,59.3001,56.4574,84,0.0325,294.4500,1.8349
erbium,9.6230,6.3300,168,1.5220,3825.0000,9060.0000,59.3001,56.4574,84,0.0550,498.3000,3.1052
erbium,9.6230,6.3300,168,1.5220,3825.0000,9060.0000,59.3001,56.4574,84,0.0775,702.1500,4.3754
erbium,9.6230,6.3300,168,1.5220,3825.0000,9060.0000,59.3001,56.4574,84,0.1000,906.0000,5.6457
erbium,9.6230,6.3300,168,1.5220,3825.0000,9060.0000,59.3001,56.4574,84,230.9520,2092425.1200,13038.9488
erbium,9.6230,6.3300,168,1.5220,3825.0000,9060.0000,59.3001,56.4574,84,160.3833,1453073.0000,9054.8255
polonium,1.6740,1.4800,121,1.1280,1376.0000,9320.0000,59.7013,57.1239,206,0.0100,93.2000,0.5712
polonium,1.6740,1.4800,121,1.1280,1376.0000,9320.0000,59.7013,57.1239,206,0.0325,302.9000,1.8565
polonium,1.6740,1.4800,121,1.1280,1376.0000,9320.0000,59.7013,57.1239,206,0.0550,512.6000,3.1418
polonium,1.6740,1.4800,121,1.1280,1376.0000,9320.0000,59.7013,57.1239,206,0.0775,722.3000,4.4271
polonium,1.6740,1.4800,121,1.1280,1376.0000,9320.0000,59.7013,57.1239,206,0.1000,932.0000,5.7124
polonium,1.6740,1.4800,121,1.1280,1376.0000,9320.0000,59.7013,57.1239,206,40.1760,374440.3200,2295.0098
polonium,1.6740,1.4800,121,1.1280,1376.0000,9320.0000,59.7013,57.1239,206,27.9000,260028.0000,1593.7568
uranium oxide + zr (UO2 80 Zr 20),10.8780,5.1500,243,2.1170,4795.0000,8710.0000,51.9012,56.7462,318,0.0100,87.1000,0.5675
uranium oxide + zr (UO2 80 Zr 20),10.8780,5.1500,243,2.1170,4795.0000,8710.0000,51.9012,56.7462,318,0.0325,283.0750,1.8443
uranium oxide + zr (UO2 80 Zr 20),10.8780,5.1500,243,2.1170,4795.0000,8710.0000,51.9012,56.7462,318,0.0550,479.0500,3.1210
uranium oxide + zr (UO2 80 Zr 20),10.8780,5.1500,243,2.1170,4795.0000,8710.0000,51.9012,56.7462,318,0.0775,675.0250,4.3978
uranium oxide + zr (UO2 80 Zr 20),10.8780,5.1500,243,2.1170,4795.0000,8710.0000,51.9012,56.7462,318,0.1000,871.0000,5.6746
uranium oxide + zr (UO2 80 Zr 20),10.8780,5.1500,243,2.1170,4795.0000,8710.0000,51.9012,56.7462,318,261.0720,2273937.1200,14814.8481
uranium oxide + zr (UO2 80 Zr 20),10.8780,5.1500,243,2.1170,4795.0000,8710.0000,51.9012,56.7462,318,181.3000,1579123.0000,10288.0890
phosphorus (white),4.1840,3.1000,741,1.3490,2375.0000,1820.0000,57.0097,52.5719,202,0.0100,18.2000,0.5257
phosphorus (white),4.1840,3.1000,741,1.3490,2375.0000,1820.0000,57.0097,52.5719,202,0.0325,59.1500,1.7086
phosphorus (white),4.1840,3.1000,741,1.3490,2375.0000,1820.0000,57.0097,52.5719,202,0.0550,100.1000,2.8915
phosphorus (white),4.1840,3.1000,741,1.3490,2375.0000,1820.0000,57.0097,52.5719,202,0.0775,141.0500,4.0743
phosphorus (white),4.1840,3.1000,741,1.3490,2375.0000,1820.0000,57.0097,52.5719,202,0.1000,182.0000,5.2572
phosphorus (white),4.1840,3.1000,741,1.3490,2375.0000,1820.0000,57.0097,52.5719,202,100.4160,182757.1200,5279.0599
phosphorus (white),4.1840,3.1000,741,1.3490,2375.0000,1820.0000,57.0097,52.5719,202,69.7333,126914.6667,3666.0138
oil (motor oil 10W30),0.1580,0.0900,1990,1.7030,519.0000,856.0000,52.2458,62.8290,194,0.0100,8.5600,0.6283
oil (motor oil 10W30),0.1580,0.0900,1990,1.7030,519.0000,856.0000,52.2458,62.8290,194,0.0325,27.8200,2.0419
oil (motor oil 10W30),0.1580,0.0900,1990,1.7030,519.0000,856.0000,52.2458,62.8290,194,0.0550,47.0800,3.4556
oil (motor oil 10W30),0.1580,0.0900,1990,1.7030,519.0000,856.0000,52.2458,62.8290,194,0.0775,66.3400,4.8692
oil (motor oil 10W30),0.1580,0.0900,1990,1.7030,519.0000,856.0000,52.2458,62.8290,194,0.1000,85.6000,6.2829
oil (motor oil 10W30),0.1580,0.0900,1990,1.7030,519.0000,856.0000,52.2458,62.8290,194,3.7920,3245.9520,238.2475
oil (motor oil 10W30),0.1580,0.0900,1990,1.7030,519.0000,856.0000,52.2458,62.8290,194,2.6333,2254.1333,165.4496
silicone foam  flexible (lrl),0.1670,0.5000,1339,0.3350,237.0000,250.0000,52.7024,45.0737,244,0.0100,2.5000,0.4507
silicone foam  flexible (lrl),0.1670,0.5000,1339,0.3350,237.0000,250.0000,52.7024,45.0737,244,0.0325,8.1250,1.4649
silicone foam  flexible (lrl),0.1670,0.5000,1339,0.3350,237.0000,250.0000,52.7024,45.0737,244,0.0550,13.7500,2.4791
silicone foam  flexible (lrl),0.1670,0.5000,1339,0.3350,237.0000,250.0000,52.7024,45.0737,244,0.0775,19.3750,3.4932
silicone foam  flexible (lrl),0.1670,0.5000,1339,0.3350,237.0000,250.0000,52.7024,45.0737,244,0.1000,25.0000,4.5074
silicone foam  flexible (lrl),0.1670,0.5000,1339,0.3350,237.0000,250.0000,52.7024,45.0737,244,4.0080,1002.0000,180.6555
silicone foam  flexible (lrl),0.1670,0.5000,1339,0.3350,237.0000,250.0000,52.7024,45.0737,244,2.7833,695.8333,125.4552
magnesium alloy 1960 (Mg Ce6.7),118.8300,67.3000,1004,1.7670,14491.0000,1760.0000,64.3862,64.3224,139,0.0100,17.6000,0.6432
magnesium alloy 1960 (Mg Ce6.7),118.8300,67.3000,1004,1.7670,14491.0000,1760.0000,64.3862,64.3224,139,0.0325,57.2000,2.0905
magnesium alloy 1960 (Mg Ce6.7),118.8300,67.3000,1004,1.7670,14491.0000,1760.0000,64.3862,64.3224,139,0.0550,96.8000,3.5377
magnesium alloy 1960 (Mg Ce6.7),118.8300,67.3000,1004,1.7670,14491.0000,1760.0000,64.3862,64.3224,139,0.0775,136.4000,4.9850
magnesium alloy 1960 (Mg Ce6.7),118.8300,67.3000,1004,1.7670,14491.0000,1760.0000,64.3862,64.3224,139,0.1000,176.0000,6.4322
magnesium alloy 1960 (Mg Ce6.7),118.8300,67.3000,1004,1.7670,14491.0000,1760.0000,64.3862,64.3224,139,2851.9200,5019379.2000,183442.3105
magnesium alloy 1960 (Mg Ce6.7),118.8300,67.3000,1004,1.7670,14491.0000,1760.0000,64.3862,64.3224,139,1980.5000,3485680.0000,127390.4934
tantalum beryllide (ta2be17),29.2880,6.6700,879,4.3950,11343.0000,5000.0000,23.1507,54.6764,272,0.0100,50.0000,0.5468
tantalum beryllide (ta2be17),29.2880,6.6700,879,4.3950,11343.0000,5000.0000,23.1507,54.6764,272,0.0325,162.5000,1.7770
tantalum beryllide (ta2be17),29.2880,6.6700,879,4.3950,11343.0000,5000.0000,23.1507,54.6764,272,0.0550,275.0000,3.0072
tantalum beryllide (ta2be17),29.2880,6.6700,879,4.3950,11343.0000,5000.0000,23.1507,54.6764,272,0.0775,387.5000,4.2374
tantalum beryllide (ta2be17),29.2880,6.6700,879,4.3950,11343.0000,5000.0000,23.1507,54.6764,272,0.1000,500.0000,5.4676
tantalum beryllide (ta2be17),29.2880,6.6700,879,4.3950,11343.0000,5000.0000,23.1507,54.6764,272,702.9120,3514560.0000,38432.6906
tantalum beryllide (ta2be17),29.2880,6.6700,879,4.3950,11343.0000,5000.0000,23.1507,54.6764,272,488.1333,2440666.6667,26689.3685
nickel alloy hastelloy b,10.4600,2.9700,381,3.5200,6066.0000,9240.0000,43.8281,48.0808,171,0.0100,92.4000,0.4808
nickel alloy hastelloy b,10.4600,2.9700,381,3.5200,6066.0000,9240.0000,43.8281,48.0808,171,0.0325,300.3000,1.5626
nickel alloy hastelloy b,10.4600,2.9700,381,3.5200,6066.0000,9240.0000,43.8281,48.0808,171,0.0550,508.2000,2.6444
nickel alloy hastelloy b,10.4600,2.9700,381,3.5200,6066.0000,9240.0000,43.8281,48.0808,171,0.0775,716.1000,3.7263
nickel alloy hastelloy b,10.4600,2.9700,381,3.5200,6066.0000,9240.0000,43.8281,48.0808,171,0.1000,924.0000,4.8081
nickel alloy hastelloy b,10.4600,2.9700,381,3.5200,6066.0000,9240.0000,43.8281,48.0808,171,251.0400,2319609.6000,12070.2065
nickel alloy hastelloy b,10.4600,2.9700,381,3.5200,6066.0000,9240.0000,43.8281,48.0808,171,174.3333,1610840.0000,8382.0879
steel stainless 17-4ph,14.6440,5.6500,335,2.5960,6163.0000,7750.0000,39.1234,51.3339,258,0.0100,77.5000,0.5133
steel stainless 17-4ph,14.6440,5.6500,335,2.5960,6163.0000,7750.0000,39.1234,51.3339,258,0.0325,251.8750,1.6684
steel stainless 17-4ph,14.6440,5.6500,335,2.5960,6163.0000,7750.0000,39.1234,51.3339,258,0.0550,426.2500,2.8234
steel stainless 17-4ph,14.6440,5.6500,335,2.5960,6163.0000,7750.0000,39.1234,51.3339,258,0.0775,600.6250,3.9784
